Id,WnvPresent
436,0.011279656848197983
437,0.011279656848197983
438,0.011279656848197983
439,0.011279656848197983
440,0.011279656848197983
441,0.01873738498308475
442,0.014588363048228858
443,0.016955922101484777
444,0.015467229865118615
445,0.015467229865118615
446,0.015467229865118615
447,0.015467229865118615
448,0.015467229865118615
449,0.013250653242380062
450,0.010303801714346417
451,0.01198447321222429
452,0.010927410158666828
453,0.010927410158666828
454,0.010927410158666828
455,0.010927410158666828
456,0.010927410158666828
457,0.02281846648871777
458,0.017782146188375036
459,0.020657163737734963
460,0.018849739951452338
461,0.018849739951452338
462,0.018849739951452338
463,0.018849739951452338
464,0.018849739951452338
465,0.019121997829391613
466,0.014889101790132808
467,0.01730461262229921
468,0.0157857961863469
469,0.0157857961863469
470,0.0157857961863469
471,0.0157857961863469
472,0.0157857961863469
473,0.01670163631700916
474,0.01229098825727204
475,0.014206722595780374
476,0.01303328172734275
477,0.01303328172734275
478,0.01303328172734275
479,0.01303328172734275
480,0.01303328172734275
481,0.024887577162196473
482,0.018355499448735713
483,0.021196193641842553
484,0.019456833968056864
485,0.019456833968056864
486,0.019456833968056864
487,0.019456833968056864
488,0.019456833968056864
489,0.01715791294398894
490,0.013412295041563937
491,0.015592010484160035
492,0.014221332895610339
493,0.014221332895610339
494,0.014221332895610339
495,0.014221332895610339
496,0.014221332895610339
497,0.012666423236627922
498,0.00931132159938064
499,0.010767693348783247
500,0.009875462358592713
501,0.009875462358592713
502,0.009875462358592713
503,0.009875462358592713
504,0.009875462358592713
505,0.030767690350893884
506,0.024020004166954156
507,0.02787493678683539
508,0.025452398070506255
509,0.025452398070506255
510,0.025452398070506255
511,0.025452398070506255
512,0.025452398070506255
513,0.024311162844707468
514,0.017927593097361694
515,0.020703461247363664
516,0.019003750164337863
517,0.019003750164337863
518,0.019003750164337863
519,0.019003750164337863
520,0.019003750164337863
521,0.013250653242380062
522,0.010303801714346417
523,0.01198447321222429
524,0.010927410158666828
525,0.010927410158666828
526,0.010927410158666828
527,0.010927410158666828
528,0.010927410158666828
529,0.02162007044698344
530,0.01593158194752431
531,0.018404184016062586
532,0.01688998315296142
533,0.01688998315296142
534,0.01688998315296142
535,0.01688998315296142
536,0.01688998315296142
537,0.02162007044698344
538,0.01593158194752431
539,0.018404184016062586
540,0.01688998315296142
541,0.01688998315296142
542,0.01688998315296142
543,0.01688998315296142
544,0.01688998315296142
545,0.012661953125843173
546,0.009844718132909325
547,0.011451374116650426
548,0.010440834958472922
549,0.010440834958472922
550,0.010440834958472922
551,0.010440834958472922
552,0.010440834958472922
553,0.026976510955174726
554,0.02104222041921544
555,0.02443121624339628
556,0.022301096616442972
557,0.022301096616442972
558,0.022301096616442972
559,0.022301096616442972
560,0.022301096616442972
561,0.0209995108002049
562,0.01547171819601112
563,0.01787424518100955
564,0.01640291635196167
565,0.01640291635196167
566,0.01640291635196167
567,0.01640291635196167
568,0.01640291635196167
569,0.012989767173260391
570,0.010100340977933109
571,0.011748219577226826
572,0.01071176881362168
573,0.01071176881362168
574,0.01071176881362168
575,0.01071176881362168
576,0.01071176881362168
577,0.013368488429616354
578,0.009829275001280946
579,0.011365728628256688
580,0.01042446656015672
581,0.01042446656015672
582,0.01042446656015672
583,0.01042446656015672
584,0.01042446656015672
585,0.012666423236627922
586,0.00931132159938064
587,0.010767693348783247
588,0.009875462358592713
589,0.009875462358592713
590,0.009875462358592713
591,0.009875462358592713
592,0.009875462358592713
593,0.012989767173260391
594,0.010100340977933109
595,0.011748219577226826
596,0.01071176881362168
597,0.01071176881362168
598,0.01071176881362168
599,0.01071176881362168
600,0.01071176881362168
601,0.012989767173260391
602,0.010100340977933109
603,0.011748219577226826
604,0.01071176881362168
605,0.01071176881362168
606,0.01071176881362168
607,0.01071176881362168
608,0.01071176881362168
609,0.012666423236627922
610,0.00931132159938064
611,0.010767693348783247
612,0.009875462358592713
613,0.009875462358592713
614,0.009875462358592713
615,0.009875462358592713
616,0.009875462358592713
617,0.014411239017554145
618,0.010598930289743236
619,0.012254204137436386
620,0.011240197695382093
621,0.011240197695382093
622,0.011240197695382093
623,0.011240197695382093
624,0.011240197695382093
625,0.012661953125843173
626,0.009844718132909325
627,0.011451374116650426
628,0.010440834958472922
629,0.010440834958472922
630,0.010440834958472922
631,0.010440834958472922
632,0.010440834958472922
633,0.015536999062897627
634,0.01143033759194012
635,0.013213721268655942
636,0.012121291394212363
637,0.012121291394212363
638,0.012121291394212363
639,0.012121291394212363
640,0.012121291394212363
641,0.012989767173260391
642,0.010100340977933109
643,0.011748219577226826
644,0.01071176881362168
645,0.01071176881362168
646,0.01071176881362168
647,0.01071176881362168
648,0.01071176881362168
649,0.01670163631700916
650,0.01229098825727204
651,0.014206722595780374
652,0.01303328172734275
653,0.01303328172734275
654,0.01303328172734275
655,0.01303328172734275
656,0.01303328172734275
657,0.01484005887087192
658,0.010915566617341721
659,0.0126196599920535
660,0.011575767342565269
661,0.011575767342565269
662,0.011575767342565269
663,0.011575767342565269
664,0.011575767342565269
665,0.01367675579735328
666,0.010636162464560672
667,0.012370368314175595
668,0.011279656848197983
669,0.011279656848197983
670,0.011279656848197983
671,0.011279656848197983
672,0.011279656848197983
673,0.01367675579735328
674,0.010636162464560672
675,0.012370368314175595
676,0.011279656848197983
677,0.011279656848197983
678,0.011279656848197983
679,0.011279656848197983
680,0.011279656848197983
681,0.012310444316302682
682,0.009570660542976062
683,0.011133093275287442
684,0.010150352765592174
685,0.010150352765592174
686,0.010150352765592174
687,0.010150352765592174
688,0.010150352765592174
689,0.01367675579735328
690,0.010636162464560672
691,0.012370368314175595
692,0.011279656848197983
693,0.011279656848197983
694,0.011279656848197983
695,0.011279656848197983
696,0.011279656848197983
697,0.012338959095783752
698,0.009592890776663365
699,0.011158911758092915
700,0.010173915646954801
701,0.010173915646954801
702,0.010173915646954801
703,0.010173915646954801
704,0.010173915646954801
705,0.012310444316302682
706,0.009570660542976062
707,0.011133093275287442
708,0.010150352765592174
709,0.010150352765592174
710,0.010150352765592174
711,0.010150352765592174
712,0.010150352765592174
713,0.014745997332305971
714,0.011470457628680486
715,0.013338859706754969
716,0.012163806810695399
717,0.012163806810695399
718,0.012163806810695399
719,0.012163806810695399
720,0.012163806810695399
721,0.01367675579735328
722,0.010636162464560672
723,0.012370368314175595
724,0.011279656848197983
725,0.011279656848197983
726,0.011279656848197983
727,0.011279656848197983
728,0.011279656848197983
729,0.01367675579735328
730,0.010636162464560672
731,0.012370368314175595
732,0.011279656848197983
733,0.011279656848197983
734,0.011279656848197983
735,0.011279656848197983
736,0.011279656848197983
737,0.014745997332305971
738,0.011470457628680486
739,0.013338859706754969
740,0.012163806810695399
741,0.012163806810695399
742,0.012163806810695399
743,0.012163806810695399
744,0.012163806810695399
745,0.014411239017554145
746,0.010598930289743236
747,0.012254204137436386
748,0.011240197695382093
749,0.011240197695382093
750,0.011240197695382093
751,0.011240197695382093
752,0.011240197695382093
753,0.01484005887087192
754,0.010915566617341721
755,0.0126196599920535
756,0.011575767342565269
757,0.011575767342565269
758,0.011575767342565269
759,0.011575767342565269
760,0.011575767342565269
761,0.012666423236627922
762,0.00931132159938064
763,0.010767693348783247
764,0.009875462358592713
765,0.009875462358592713
766,0.009875462358592713
767,0.009875462358592713
768,0.009875462358592713
769,0.030756476637016417
770,0.024011186472996937
771,0.027864744358001237
772,0.02544306825566789
773,0.02544306825566789
774,0.02544306825566789
775,0.02544306825566789
776,0.02544306825566789
777,0.01496148072025938
778,0.011638640953345769
779,0.013534063039796096
780,0.0123420293049612
781,0.0123420293049612
782,0.0123420293049612
783,0.0123420293049612
784,0.0123420293049612
785,0.027742013243368002
786,0.021643073212710973
787,0.025126356774777148
788,0.022937053917609918
789,0.022937053917609918
790,0.022937053917609918
791,0.022937053917609918
792,0.022937053917609918
793,0.017172141429294685
794,0.013364990953482425
795,0.015537139783051601
796,0.014171216381984153
797,0.014171216381984153
798,0.014171216381984153
799,0.014171216381984153
800,0.014171216381984153
801,0.016010493214079657
802,0.01245762158002195
803,0.014484464918080642
804,0.013209843996055737
805,0.013209843996055737
806,0.013209843996055737
807,0.013209843996055737
808,0.013209843996055737
809,0.03378614775811095
810,0.02639450862625048
811,0.030618566420819282
812,0.027964445031784413
813,0.027964445031784413
814,0.027964445031784413
815,0.027964445031784413
816,0.027964445031784413
817,0.03378614775811095
818,0.02639450862625048
819,0.030618566420819282
820,0.027964445031784413
821,0.027964445031784413
822,0.027964445031784413
823,0.027964445031784413
824,0.027964445031784413
825,0.01496148072025938
826,0.011638640953345769
827,0.013534063039796096
828,0.0123420293049612
829,0.0123420293049612
830,0.0123420293049612
831,0.0123420293049612
832,0.0123420293049612
833,0.027742013243368002
834,0.021643073212710973
835,0.025126356774777148
836,0.022937053917609918
837,0.022937053917609918
838,0.022937053917609918
839,0.022937053917609918
840,0.022937053917609918
841,0.015387507139686951
842,0.011971199786493636
843,0.013920018287578051
844,0.012694428391586188
845,0.012694428391586188
846,0.012694428391586188
847,0.012694428391586188
848,0.012694428391586188
849,0.01367675579735328
850,0.010636162464560672
851,0.012370368314175595
852,0.011279656848197983
853,0.011279656848197983
854,0.011279656848197983
855,0.011279656848197983
856,0.011279656848197983
857,0.030756476637016417
858,0.024011186472996937
859,0.027864744358001237
860,0.02544306825566789
861,0.02544306825566789
862,0.02544306825566789
863,0.02544306825566789
864,0.02544306825566789
865,0.01496148072025938
866,0.011638640953345769
867,0.013534063039796096
868,0.0123420293049612
869,0.0123420293049612
870,0.0123420293049612
871,0.0123420293049612
872,0.0123420293049612
873,0.026386409876594463
874,0.020579184270029582
875,0.023895425213885768
876,0.02181097595959347
877,0.02181097595959347
878,0.02181097595959347
879,0.02181097595959347
880,0.02181097595959347
881,0.014745997332305971
882,0.011470457628680486
883,0.013338859706754969
884,0.012163806810695399
885,0.012163806810695399
886,0.012163806810695399
887,0.012163806810695399
888,0.012163806810695399
889,0.03378614775811095
890,0.02639450862625048
891,0.030618566420819282
892,0.027964445031784413
893,0.027964445031784413
894,0.027964445031784413
895,0.027964445031784413
896,0.027964445031784413
897,0.015898153872830334
898,0.011748429723684173
899,0.013580759621059868
900,0.01245836958989266
901,0.01245836958989266
902,0.01245836958989266
903,0.01245836958989266
904,0.01245836958989266
905,0.014411239017554145
906,0.010598930289743236
907,0.012254204137436386
908,0.011240197695382093
909,0.011240197695382093
910,0.011240197695382093
911,0.011240197695382093
912,0.011240197695382093
913,0.01367675579735328
914,0.010636162464560672
915,0.012370368314175595
916,0.011279656848197983
917,0.011279656848197983
918,0.011279656848197983
919,0.011279656848197983
920,0.011279656848197983
921,0.03378614775811095
922,0.02639450862625048
923,0.030618566420819282
924,0.027964445031784413
925,0.027964445031784413
926,0.027964445031784413
927,0.027964445031784413
928,0.027964445031784413
929,0.02262049415945555
930,0.016745967985406507
931,0.019342479469131035
932,0.017752476672056594
933,0.017752476672056594
934,0.017752476672056594
935,0.017752476672056594
936,0.017752476672056594
937,0.02262049415945555
938,0.016745967985406507
939,0.019342479469131035
940,0.017752476672056594
941,0.017752476672056594
942,0.017752476672056594
943,0.017752476672056594
944,0.017752476672056594
945,0.026064440204349393
946,0.019229572214387813
947,0.0222024760810976
948,0.020382262389383454
949,0.020382262389383454
950,0.020382262389383454
951,0.020382262389383454
952,0.020382262389383454
953,0.030767690350893884
954,0.024020004166954156
955,0.02787493678683539
956,0.025452398070506255
957,0.025452398070506255
958,0.025452398070506255
959,0.025452398070506255
960,0.025452398070506255
961,0.01367675579735328
962,0.010636162464560672
963,0.012370368314175595
964,0.011279656848197983
965,0.011279656848197983
966,0.011279656848197983
967,0.011279656848197983
968,0.011279656848197983
969,0.030767690350893884
970,0.024020004166954156
971,0.02787493678683539
972,0.025452398070506255
973,0.025452398070506255
974,0.025452398070506255
975,0.025452398070506255
976,0.025452398070506255
977,0.016010493214079657
978,0.01245762158002195
979,0.014484464918080642
980,0.013209843996055737
981,0.013209843996055737
982,0.013209843996055737
983,0.013209843996055737
984,0.013209843996055737
985,0.01496148072025938
986,0.011638640953345769
987,0.013534063039796096
988,0.0123420293049612
989,0.0123420293049612
990,0.0123420293049612
991,0.0123420293049612
992,0.0123420293049612
993,0.0317801591759973
994,0.024816112886944186
995,0.02879504216144102
996,0.02629470238524778
997,0.02629470238524778
998,0.02629470238524778
999,0.02629470238524778
1000,0.02629470238524778
1001,0.018337833376096846
1002,0.013501023374409393
1003,0.015602378987480958
1004,0.014315335716475919
1005,0.014315335716475919
1006,0.014315335716475919
1007,0.014315335716475919
1008,0.014315335716475919
1009,0.0209995108002049
1010,0.01547171819601112
1011,0.01787424518100955
1012,0.01640291635196167
1013,0.01640291635196167
1014,0.01640291635196167
1015,0.01640291635196167
1016,0.01640291635196167
1017,0.0209995108002049
1018,0.01547171819601112
1019,0.01787424518100955
1020,0.01640291635196167
1021,0.01640291635196167
1022,0.01640291635196167
1023,0.01640291635196167
1024,0.01640291635196167
1025,0.014411239017554145
1026,0.010598930289743236
1027,0.012254204137436386
1028,0.011240197695382093
1029,0.011240197695382093
1030,0.011240197695382093
1031,0.011240197695382093
1032,0.011240197695382093
1033,0.023316961934106706
1034,0.017264756866599562
1035,0.019940076796810202
1036,0.018301868516267805
1037,0.018301868516267805
1038,0.018301868516267805
1039,0.018301868516267805
1040,0.018301868516267805
1041,0.016243625893347824
1042,0.011952461169939976
1043,0.013816167711552252
1044,0.012674572221829883
1045,0.012674572221829883
1046,0.012674572221829883
1047,0.012674572221829883
1048,0.012674572221829883
1049,0.016617075170575202
1050,0.01293136525994898
1051,0.015034112838023694
1052,0.013711797673883308
1053,0.013711797673883308
1054,0.013711797673883308
1055,0.013711797673883308
1056,0.013711797673883308
1057,0.017820876349517234
1058,0.013871928094673525
1059,0.016125120475656174
1060,0.014708277960182592
1061,0.014708277960182592
1062,0.014708277960182592
1063,0.014708277960182592
1064,0.014708277960182592
1065,0.01367675579735328
1066,0.010636162464560672
1067,0.012370368314175595
1068,0.011279656848197983
1069,0.011279656848197983
1070,0.011279656848197983
1071,0.011279656848197983
1072,0.011279656848197983
1073,0.014745997332305971
1074,0.011470457628680486
1075,0.013338859706754969
1076,0.012163806810695399
1077,0.012163806810695399
1078,0.012163806810695399
1079,0.012163806810695399
1080,0.012163806810695399
1081,0.014411239017554145
1082,0.010598930289743236
1083,0.012254204137436386
1084,0.011240197695382093
1085,0.011240197695382093
1086,0.011240197695382093
1087,0.011240197695382093
1088,0.011240197695382093
1089,0.01737939295559776
1090,0.012792086900038857
1091,0.014784755842270902
1092,0.01356422777355859
1093,0.01356422777355859
1094,0.01356422777355859
1095,0.01356422777355859
1096,0.01356422777355859
1097,0.014411239017554145
1098,0.010598930289743236
1099,0.012254204137436386
1100,0.011240197695382093
1101,0.011240197695382093
1102,0.011240197695382093
1103,0.011240197695382093
1104,0.011240197695382093
1105,0.017161783550485588
1106,0.01341533354128932
1107,0.015595534983509074
1108,0.014224552036922633
1109,0.014224552036922633
1110,0.014224552036922633
1111,0.014224552036922633
1112,0.014224552036922633
1113,0.01367675579735328
1114,0.010636162464560672
1115,0.012370368314175595
1116,0.011279656848197983
1117,0.011279656848197983
1118,0.011279656848197983
1119,0.011279656848197983
1120,0.011279656848197983
1121,0.024887577162196473
1122,0.018355499448735713
1123,0.021196193641842553
1124,0.019456833968056864
1125,0.019456833968056864
1126,0.019456833968056864
1127,0.019456833968056864
1128,0.019456833968056864
1129,0.024475054895732207
1130,0.018049245067171427
1131,0.020843549751414225
1132,0.01913256426547183
1133,0.01913256426547183
1134,0.01913256426547183
1135,0.01913256426547183
1136,0.01913256426547183
1137,0.021231768505929227
1138,0.015712094114020192
1139,0.018151259716896795
1140,0.01665751502379509
1141,0.01665751502379509
1142,0.01665751502379509
1143,0.01665751502379509
1144,0.01665751502379509
1145,0.0209995108002049
1146,0.01547171819601112
1147,0.01787424518100955
1148,0.01640291635196167
1149,0.01640291635196167
1150,0.01640291635196167
1151,0.01640291635196167
1152,0.01640291635196167
1153,0.01367675579735328
1154,0.010636162464560672
1155,0.012370368314175595
1156,0.011279656848197983
1157,0.011279656848197983
1158,0.011279656848197983
1159,0.011279656848197983
1160,0.011279656848197983
1161,0.018752061042994206
1162,0.013867908264652118
1163,0.01602544131717576
1164,0.01470401938510768
1165,0.01470401938510768
1166,0.01470401938510768
1167,0.01470401938510768
1168,0.01470401938510768
1169,0.016100861664730903
1170,0.012528191786045473
1171,0.014566347474085473
1172,0.013284618085406485
1173,0.013284618085406485
1174,0.013284618085406485
1175,0.013284618085406485
1176,0.013284618085406485
1177,0.013652957472097715
1178,0.01061759798834705
1179,0.01234881471628535
1180,0.011259981992479129
1181,0.011259981992479129
1182,0.011259981992479129
1183,0.011259981992479129
1184,0.011259981992479129
1185,0.014411239017554145
1186,0.010598930289743236
1187,0.012254204137436386
1188,0.011240197695382093
1189,0.011240197695382093
1190,0.011240197695382093
1191,0.011240197695382093
1192,0.011240197695382093
1193,0.02281846648871777
1194,0.017782146188375036
1195,0.020657163737734963
1196,0.018849739951452338
1197,0.018849739951452338
1198,0.018849739951452338
1199,0.018849739951452338
1200,0.018849739951452338
1201,0.01367675579735328
1202,0.010636162464560672
1203,0.012370368314175595
1204,0.011279656848197983
1205,0.011279656848197983
1206,0.011279656848197983
1207,0.011279656848197983
1208,0.011279656848197983
1209,0.022193533516822406
1210,0.01635668281673286
1211,0.019612999615294058
1212,0.017340206330473507
1213,0.017340206330473507
1214,0.017340206330473507
1215,0.017340206330473507
1216,0.017340206330473507
1217,0.02125528036529878
1218,0.015729591769984896
1219,0.018863460313789937
1220,0.016676047702848584
1221,0.016676047702848584
1222,0.016676047702848584
1223,0.016676047702848584
1224,0.016676047702848584
1225,0.027995931339586555
1226,0.02075505253981491
1227,0.024864867389748135
1228,0.021997134610031277
1229,0.021997134610031277
1230,0.021997134610031277
1231,0.021997134610031277
1232,0.021997134610031277
1233,0.012974545875621524
1234,0.010088470877968492
1235,0.012184369857920152
1236,0.010699187919275044
1237,0.010699187919275044
1238,0.010699187919275044
1239,0.010699187919275044
1240,0.010699187919275044
1241,0.012974545875621524
1242,0.010088470877968492
1243,0.012184369857920152
1244,0.010699187919275044
1245,0.010699187919275044
1246,0.010699187919275044
1247,0.010699187919275044
1248,0.010699187919275044
