Id,WnvPresent
129,0.002490945141836591
130,0.0008758195973211452
131,0.0035527311377897062
132,2.2526737739482843e-05
133,2.1485739053964215e-05
134,1.8763321368700877e-05
135,0.0013554888943592648
136,0.0013554888943592648
137,0.0031397300212433277
138,0.0011043989657002972
139,0.004476824787854565
140,2.8412303716205094e-05
141,2.7099330434167586e-05
142,2.366564195044472e-05
143,0.001709042580868336
144,0.001709042580868336
145,0.0035708189191176855
146,0.0012563865462005375
147,0.0050905609930400565
148,3.232720218916803e-05
149,3.083332141523506e-05
150,2.6926520999203082e-05
151,0.0019440793744036357
152,0.0019440793744036357
153,0.007827768086376136
154,0.0027618344706356367
155,0.011139016025360802
156,7.116734157186696e-05
157,6.787873082044763e-05
158,5.927829265538419e-05
159,0.0042700227818558865
160,0.0042700227818558865
161,0.0033248211304259655
162,0.001169645482690313
163,0.004740364518636474
164,3.0092782325615296e-05
165,2.870215394716882e-05
166,2.5065380789530504e-05
167,0.0018099459648134246
168,0.0018099459648134246
169,0.0022190291533582345
170,0.0007800756985568308
171,0.0031652764993844017
172,2.006225969040628e-05
173,1.913514652824083e-05
174,1.6710563034703032e-05
175,0.0012073712977122323
176,0.0012073712977122323
177,0.002472031694103055
178,0.0008691589186440732
179,0.0035257841722265057
180,2.235527488345731e-05
181,2.132219961782581e-05
182,1.8620503321834438e-05
183,0.001345185203424877
184,0.001345185203424877
185,0.0028911336973524385
186,0.0010167909187893658
187,0.00412279834098371
188,2.615622157667308e-05
189,2.494750248323965e-05
190,2.1786460805085226e-05
191,0.001573545861138186
192,0.001573545861138186
193,0.004092233169659537
194,0.0014403337740790478
195,0.00583259040114725
196,3.706687073112198e-05
197,3.535397164139632e-05
198,3.087439047792392e-05
199,0.002228486873331225
200,0.002228486873331225
201,0.004740010777255434
202,0.0016690340567654196
203,0.006753988524411277
204,4.296204000129745e-05
205,4.0976730101430514e-05
206,3.5784733886651694e-05
207,0.0025820087489608055
208,0.0025820087489608055
209,0.0030592251212176774
210,0.0010760250627928987
211,0.004362185856087181
212,2.7681576847228338e-05
213,2.6402370609679937e-05
214,2.3056990128570134e-05
215,0.0016651602425829949
216,0.0016651602425829949
217,0.004411316077587873
218,0.0015529630767745117
219,0.0062865172587919715
220,3.996976877577468e-05
221,3.8122728827843704e-05
222,3.329233956481188e-05
223,0.0024025988346501642
224,0.0024025988346501642
225,0.001904779897556022
226,0.000669468045019127
227,0.0027173887599203426
228,1.7215756695480364e-05
229,1.6420183404656993e-05
230,1.4339603567993397e-05
231,0.0010362398379513767
232,0.0010362398379513767
233,0.004363617259993577
234,0.001536123461484209
235,0.0062186688566116645
236,3.953570539986623e-05
237,3.770872316520903e-05
238,3.2930789293260895e-05
239,0.002376568090617436
240,0.002376568090617436
241,0.002509444721581374
242,0.0008823346840843244
243,0.003579088022877225
244,2.2694454843175168e-05
245,2.1645705834142277e-05
246,1.890301944143794e-05
247,0.0013655672900959176
248,0.0013655672900959176
249,0.002589472205997265
250,0.0009105201567041336
251,0.0036931006889445593
252,2.3420054665280718e-05
253,2.2337775214523735e-05
254,1.950739973195766e-05
255,0.0014091674682963687
256,0.0014091674682963687
257,0.0021851479534395536
258,0.0007681482149397846
259,0.003116992675488814
260,1.9755274744536363e-05
261,1.884234764243948e-05
262,1.645486361206013e-05
263,0.0011889181690286582
264,0.0011889181690286582
265,0.0022401965685119674
266,0.0007875277082485354
267,0.0031954413017944074
268,2.0254060248907876e-05
269,1.9318083808636453e-05
270,1.6870321018988887e-05
271,0.0012189002536367982
272,0.0012189002536367982
273,0.003731844094334522
274,0.0013131805256032644
275,0.005319752670531707
276,3.379040035659987e-05
277,3.222890552969803e-05
278,2.8145279689469537e-05
279,0.002031896730487259
280,0.002031896730487259
281,0.002104654494397481
282,0.0007398135321007981
283,0.0030022764908303875
284,1.9026036298480406e-05
285,1.814680801700642e-05
286,1.584745331441123e-05
287,0.0011450803314803613
288,0.0011450803314803613
289,0.002143176297137725
290,0.0007533733083112937
291,0.0030571772685947874
292,1.9375013830360553e-05
293,1.847965895054652e-05
294,1.6138129888297363e-05
295,0.001166059429242617
296,0.001166059429242617
297,0.0053231513981523105
298,0.0018750790442325991
299,0.007583011304969099
300,4.827548127485391e-05
301,4.604464435102452e-05
302,4.021053898188574e-05
303,0.002900434507902077
304,0.002900434507902077
305,0.0030388889491906462
306,0.0010688580613510638
307,0.0043332259111207635
308,2.7497007984673362e-05
309,2.6226330721080844e-05
310,2.2903255317320746e-05
311,0.001654075729135516
312,0.001654075729135516
313,0.0035253546750606047
314,0.0012403533480973617
315,0.005025844743674761
316,3.1914164051767464e-05
317,3.0439369709940445e-05
318,2.6582484440943744e-05
319,0.0019192871467936456
320,0.0019192871467936456
321,0.004358598519141349
322,0.0015343517034013922
323,0.006211529870160297
324,3.949003681924603e-05
325,3.7665164893280385e-05
326,3.2892749948507005e-05
327,0.0023738292720223617
328,0.0023738292720223617
329,0.0018117614441692383
330,0.0006367366059620623
331,0.0025847899494013168
332,1.637352637479466e-05
333,1.5616873562190867e-05
334,1.3638078670631708e-05
335,0.0009855939835220486
336,0.0009855939835220486
337,0.0032280454898678122
338,0.0011355291161143982
339,0.004602576895203957
340,2.9214060093151147e-05
341,2.7864037532066498e-05
342,2.433345727951709e-05
343,0.0017571860895066566
344,0.0017571860895066566
345,0.003318353534653001
346,0.001167365323896585
347,0.0047311564135014295
348,3.0034051322110174e-05
349,2.864613690542361e-05
350,2.5016461339751177e-05
351,0.0018064198333219291
352,0.0018064198333219291
353,0.0023808918620962624
354,0.0008370648382403617
355,0.003395926440666997
356,2.152912262478122e-05
357,2.0534224475854544e-05
358,1.793236925555261e-05
359,0.0012955364323980131
360,0.0012955364323980131
361,0.009521307077674854
362,0.0033630729013236116
363,0.013539168250901587
364,8.67110698523795e-05
365,8.27042498367809e-05
366,7.222550976159315e-05
367,0.005197875423502426
368,0.005197875423502426
369,0.005393845116689961
370,0.0019000683661492728
371,0.007683485095828919
372,4.8920045550632005e-05
373,4.6659424341849726e-05
374,4.074742619841113e-05
375,0.00293904858303028
376,0.00293904858303028
377,0.008619417462522455
378,0.0030427195758887886
379,0.012261404937306302
380,7.842674942120455e-05
381,7.480270980233844e-05
382,6.53250401090951e-05
383,0.00470357074801266
384,0.00470357074801266
385,0.004271171042506962
386,0.0015034891775326737
387,0.006087162378950151
388,3.869455413770092e-05
389,3.690644086157622e-05
390,3.2230157958440485e-05
391,0.002326120517578754
392,0.002326120517578754
393,0.0021307015846204493
394,0.0007489821022595228
395,0.0030393986666934275
396,1.9261999727084005e-05
397,1.8371867340048498e-05
398,1.604399616725438e-05
399,0.0011592655798019578
400,0.0011592655798019578
401,0.0026704662058605385
402,0.0009390490196215472
403,0.0038084823803488372
404,2.4154535262107477e-05
405,2.3038315030494308e-05
406,2.0119177314105315e-05
407,0.001453297465875092
408,0.001453297465875092
409,0.0022772973405958837
410,0.0008005895668306694
411,0.0032483107514998067
412,2.059025437451132e-05
413,1.9638742106005418e-05
414,1.7150349925017825e-05
415,0.0012391079431973975
416,0.0012391079431973975
417,0.0021703250830708426
418,0.0007629301604476158
419,0.00309586828314813
420,1.9620976727591742e-05
421,1.87142556644651e-05
422,1.634300170050668e-05
423,0.0011808451890819689
424,0.0011808451890819689
425,0.003230457325030492
426,0.0011363793094330693
427,0.004606010966313926
428,2.92359574874288e-05
429,2.788492304535767e-05
430,2.4351696507789078e-05
431,0.0017585009103924945
432,0.0017585009103924945
433,0.002010170801825916
434,0.0007065578975028005
435,0.0028676118925379324
436,1.8170200672136806e-05
437,1.733052145039024e-05
438,1.5134595623370688e-05
439,0.0010936273351955753
440,0.0010936273351955753
441,0.0019348979023866208
442,0.0006800668507398571
443,0.0027603200416233494
444,1.7488491805859576e-05
445,1.6680315110274187e-05
446,1.4566774807566002e-05
447,0.0010526391419862092
448,0.0010526391419862092
449,0.002180126490066482
450,0.0007663805116702667
451,0.003109836509683046
452,1.9709778891119103e-05
453,1.8798954195459793e-05
454,1.641696838976051e-05
455,0.001186183317164693
456,0.001186183317164693
457,0.002039588572984028
458,0.0007169116977970232
459,0.0029095412709959126
460,1.8436650355246627e-05
461,1.758465820794363e-05
462,1.5356531566828237e-05
463,0.0011096468982854165
464,0.0011096468982854165
465,0.002123811357725606
466,0.0007465567136797494
467,0.003029578831995959
468,1.919957922336569e-05
469,1.8312331349634298e-05
470,1.5992003770360477e-05
471,0.0011555131286013877
472,0.0011555131286013877
473,0.010685444125166593
474,0.0037771354262982827
475,0.015187022846207442
476,9.742639540367868e-05
477,9.292447838414798e-05
478,8.115092665077713e-05
479,0.005836516448289578
480,0.005836516448289578
481,0.0034591648607660967
482,0.0012170128668652933
483,0.004931622109821562
484,3.1312902933083724e-05
485,2.986589280676484e-05
486,2.6081669256816405e-05
487,0.0018831948459000212
488,0.0018831948459000212
489,0.0020871754019561395
490,0.0007336610693488223
491,0.00297736491688041
492,1.8867698139544274e-05
493,1.799578682519112e-05
494,1.571556748953848e-05
495,0.0011355614050354637
496,0.0011355614050354637
497,0.005692699259703638
498,0.002005734898186879
499,0.008108166015314791
500,5.164591218414464e-05
501,4.925933344003451e-05
502,4.301792710663882e-05
503,0.003102315252470904
504,0.003102315252470904
505,0.0023294598674977367
506,0.0008189551975289639
507,0.0033226407111221603
508,2.1062974724803288e-05
509,2.008961764718456e-05
510,1.7544096782438333e-05
511,0.0012675204824760477
512,0.0012675204824760477
513,0.00348006150819085
514,0.0012243814241474534
515,0.0049613695154055075
516,3.1502717269996155e-05
517,3.0046935838916e-05
518,2.6239773435853263e-05
519,0.001894589234555274
520,0.001894589234555274
521,0.0035881711251027123
522,0.0012625061403967535
523,0.005115260393265937
524,3.2484855103724756e-05
525,3.098368921556254e-05
526,2.7057836648736875e-05
527,0.001953542023667225
528,0.001953542023667225
529,0.008116511079632715
530,0.0028642497551966918
531,0.011548479385102466
532,7.381377837873907e-05
533,7.040288558647333e-05
534,6.148264912944904e-05
535,0.004428116880160358
536,0.004428116880160358
537,0.0025947485622316406
538,0.0009123785787451045
539,0.0037006174754351177
540,2.3467898823432777e-05
541,2.238340846450799e-05
542,1.9547250995779883e-05
543,0.0014120422186631653
544,0.0014120422186631653
545,0.0022233454712645177
546,0.0007815952459543443
547,0.0031714275486977566
548,2.0101369724572053e-05
549,1.9172449251923567e-05
550,1.6743139269689516e-05
551,0.0012097221872935716
552,0.0012097221872935716
553,0.004776038242255635
554,0.0016817593487726483
555,0.006805218989565064
556,4.3290135026986256e-05
557,4.1289664222130555e-05
558,3.605801881674138e-05
559,0.0026016767351767158
560,0.0026016767351767158
561,0.0024528319100075046
562,0.0008623975694609028
563,0.003498428802936326
564,2.2181222789902666e-05
565,2.1156190597307097e-05
566,1.8475528607218214e-05
567,0.0013347257039905028
568,0.0013347257039905028
569,0.002090757796785951
570,0.0007349220245033588
571,0.002982470652436757
572,1.8900149594109722e-05
573,1.8026738664905768e-05
574,1.5742597529501223e-05
575,0.0011375123264853887
576,0.0011375123264853887
577,0.0031217913160342366
578,0.0010980762227561075
579,0.004451280764635813
580,2.8249467551619003e-05
581,2.6944018959406116e-05
582,2.353000914172586e-05
583,0.0016992641097040874
584,0.0016992641097040874
585,0.004388809493190358
586,0.0015450172102761891
587,0.00625450348064446
588,3.9764951770831216e-05
589,3.792737624696463e-05
590,3.312173856343333e-05
591,0.0023903161425952225
592,0.0023903161425952225
593,0.00208866569178311
594,0.0007341856307591344
595,0.0029794889241224853
596,1.8881198039592444e-05
597,1.8008662881062393e-05
598,1.5726812065213933e-05
599,0.0011363729949771281
600,0.0011363729949771281
601,0.0047955065236525984
602,0.0016886360056738877
603,0.006832901910991045
604,4.3467438626911264e-05
605,4.1458774824520654e-05
606,3.620570287839315e-05
607,0.002612305060283303
608,0.002612305060283303
609,0.0022224741688316603
610,0.000781288505733314
611,0.0031701858847478313
612,2.0093474850920448e-05
613,1.9164919207600134e-05
614,1.673656332911339e-05
615,0.0012092476302566894
616,0.0012092476302566894
617,0.004490298742690804
618,0.001580849456915491
619,0.006398858781074535
620,4.068860851063769e-05
621,3.8808351603534535e-05
622,3.389109257146024e-05
623,0.0024457046551111285
624,0.0024457046551111285
625,0.0032547928658540008
626,0.0011449579529629816
627,0.004640660524504053
628,2.9456909197154644e-05
629,2.8095664554756542e-05
630,2.453573616032404e-05
631,0.0017717676829588425
632,0.0017717676829588425
633,0.002358363002842928
634,0.0008291320871509809
635,0.003363825342781558
636,2.1324929067587655e-05
637,2.0339466865658315e-05
638,1.7762288598921857e-05
639,0.0012832643878570769
640,0.0012832643878570769
641,0.0024276326461087753
642,0.000853523714186967
643,0.003462524844575226
644,2.195279359644994e-05
645,2.093831728602898e-05
646,1.8285261117596694e-05
647,0.0013209981361333428
648,0.0013209981361333428
649,0.0038548802456249255
650,0.0013565837016805493
651,0.005494852253060981
652,3.490871705684559e-05
653,3.3295545198015246e-05
654,2.9076772644464736e-05
655,0.0020990049507210043
656,0.0020990049507210043
657,0.002515276977299139
658,0.000884388690366396
659,0.003587397319498001
660,2.2747331324443837e-05
661,2.169613885710595e-05
662,1.8947062312653596e-05
663,0.001368744683071832
664,0.001368744683071832
665,0.0029094000685228895
666,0.0010232272225140203
667,0.004148814071070885
668,2.632195612793146e-05
669,2.510557837911786e-05
670,2.1924507700468965e-05
671,0.001583500846708876
672,0.001583500846708876
673,0.0023070993062547294
674,0.0008110822322265437
675,0.0032907780207013858
676,2.0860327233195836e-05
677,1.9896334665965212e-05
678,1.7375303929463938e-05
679,0.001255340685717194
680,0.001255340685717194
681,0.0017333267560620067
682,0.000609139993205224
683,0.0024729722594220645
684,1.566346480348042e-05
685,1.4939624840473843e-05
686,1.3046642184056346e-05
687,0.0009428919117796723
688,0.0009428919117796723
689,0.0018390224613315782
690,0.000646328833803404
691,0.002623651916247127
692,1.662034359745277e-05
693,1.5852285057035248e-05
694,1.3843661876692855e-05
695,0.0010004363721138228
696,0.0010004363721138228
697,0.002259591098517422
698,0.0007943557519455804
699,0.0032230791602580714
700,2.0429803556248495e-05
701,1.9485705860886245e-05
702,1.7016704316701028e-05
703,0.0012294637931194747
704,0.0012294637931194747
705,0.0016489206686018563
706,0.0005794455334748678
707,0.0023526332749852583
708,1.4899468246231525e-05
709,1.4210933586856356e-05
710,1.2410281414016169e-05
711,0.0008969422588625455
712,0.0008969422588625455
713,0.002504764982695489
714,0.0008806865829285222
715,0.0035724207032217137
716,2.2652027769776143e-05
717,2.1605239344953603e-05
718,1.8867680287712424e-05
719,0.0013630177965969245
720,0.0013630177965969245
721,0.003642405634367155
722,0.001281633889563083
723,0.005192456277968217
724,3.297763609196968e-05
725,3.1453698892714276e-05
726,2.7468294411367225e-05
727,0.0019831186052771633
728,0.0019831186052771633
729,0.0033876930224092747
730,0.0011918120446707816
731,0.0048298744175839445
732,3.066374934660496e-05
733,2.9246736577667035e-05
734,2.5540962573944915e-05
735,0.00184422479014056
736,0.00184422479014056
737,0.0024212902330741064
738,0.0008512902957144131
739,0.003453488040809847
740,2.1895301960747486e-05
741,2.0883482382107755e-05
742,1.8237374118078488e-05
743,0.0013175430887651608
744,0.0013175430887651608
745,0.00486720070564481
746,0.0017139615873878473
747,0.006934843480923215
748,4.4120438767892466e-05
749,4.208160059616878e-05
750,3.6749615841794386e-05
751,0.0026514467203450267
752,0.0026514467203450267
753,0.003955167626949052
754,0.0013919669877798303
755,0.005637563185317414
756,3.582046511071155e-05
757,3.4165161767978335e-05
758,2.9836206154457255e-05
759,0.0021537107821902567
760,0.0021537107821902567
761,0.002612481257175251
762,0.0009186244276958231
763,0.0037258795247294115
764,2.362869639258505e-05
765,2.253677547992113e-05
766,1.9681185562112076e-05
767,0.0014217037360165358
768,0.0014217037360165358
769,0.006018090783613519
770,0.002120831102693959
771,0.008570434209134297
772,5.461567487691085e-05
773,5.209186933219029e-05
774,4.5491582722983665e-05
775,0.0032801303198826733
776,0.0032801303198826733
777,0.0032196483904132138
778,0.0011325690847741622
779,0.004590620700916252
780,2.91378224528149e-05
781,2.7791322841765015e-05
782,2.426995585626185e-05
783,0.0017526084022078156
784,0.0017526084022078156
785,0.0017827207988472685
786,0.0006265185610897108
787,0.0025433900357596617
788,1.6110611357447427e-05
789,1.536610817748139e-05
790,1.3419087033813212e-05
791,0.0009697830747021992
792,0.0009697830747021992
793,0.0015782334906490143
794,0.000554579956373473
795,0.002251846857255933
796,1.4259746053143034e-05
797,1.3600773852252913e-05
798,1.1877433447526306e-05
799,0.0008584637404714828
800,0.0008584637404714828
801,0.002207709963831842
802,0.000776090850688302
803,0.003149145769506675
804,1.9959698427687317e-05
805,1.90373247160048e-05
806,1.662513586014208e-05
807,0.0012012063267346732
808,0.0012012063267346732
809,0.0018631682719553882
810,0.0006548252098477169
811,0.0026580722413474932
812,1.6838967357658712e-05
813,1.6060805948532662e-05
814,1.4025761717843349e-05
815,0.001013582980639166
816,0.001013582980639166
817,0.0021245396106296466
818,0.0007468130607101996
819,0.0030306167284365627
820,1.9206176630915425e-05
821,1.831862388443019e-05
822,1.599749900042375e-05
823,0.0011559097375711818
824,0.0011559097375711818
825,0.0017039871839162302
826,0.0005988178240513438
827,0.0024311433900508542
828,1.5397884937700455e-05
829,1.4686317769974513e-05
830,1.282543094905235e-05
831,0.000926919401861582
832,0.000926919401861582
833,0.005116032227712354
834,0.0018018783203588519
835,0.0072886072708221285
836,4.6387552903317485e-05
837,4.4243954342732806e-05
838,3.863799731672257e-05
839,0.0027873169803103908
840,0.0027873169803103908
841,0.0021636937687490635
842,0.0007605957895616724
843,0.0030864177673964968
844,1.9560897042202024e-05
845,1.865695231893852e-05
846,1.6292959053653997e-05
847,0.0011772336117398525
848,0.0011772336117398525
849,0.001980405959697675
850,0.0006960823459090949
851,0.0028251867579799877
852,1.7900623257096172e-05
853,1.707340150312145e-05
854,1.4910054494682715e-05
855,0.0010774192114975014
856,0.0010774192114975014
857,0.0026971313311371335
858,0.0009484420480923509
859,0.003846466993171047
860,2.439636937630277e-05
861,2.3268973858282788e-05
862,2.0320610428110632e-05
863,0.0014678268114220478
864,0.0014678268114220478
865,0.0016163902724964255
866,0.000568002056071751
867,0.002306251898518385
868,1.460505552388207e-05
869,1.3930126084255967e-05
870,1.2165054296436365e-05
871,0.0008792340506969888
872,0.0008792340506969888
873,0.0015382791479866412
874,0.0005405262565316538
875,0.002194876899590701
876,1.3898197131223698e-05
877,1.3255932628327543e-05
878,1.15762862031661e-05
879,0.0008367157197261457
880,0.0008367157197261457
881,0.0023349033736650834
882,0.000820871844843263
883,0.00333039734518159
884,2.111230905604847e-05
885,2.0136672198192967e-05
886,1.7585189237148563e-05
887,0.001270485597724704
888,0.001270485597724704
889,0.0024232193180350184
890,0.0008519696020925971
891,0.003456236646903594
892,2.1912788328000436e-05
893,2.0900160691130598e-05
894,1.8251939187316637e-05
895,0.0013185939611128417
896,0.0013185939611128417
897,0.004384653716501589
898,0.0015435500541237637
899,0.00624859216042031
900,3.972713389798761e-05
901,3.7891305907089495e-05
902,3.3090238411786376e-05
903,0.002388048206156792
904,0.002388048206156792
905,0.0023379367274931786
906,0.0008219398883654127
907,0.0033347196568791248
908,2.1139800481237195e-05
909,2.0162893221986696e-05
910,1.7608087898800073e-05
911,0.0012721378928176436
912,0.0012721378928176436
913,0.0020467828808507452
914,0.0007194438474526953
915,0.0029197952135994625
916,1.8501814732645364e-05
917,1.76468112705429e-05
918,1.5410809426010734e-05
919,0.0011135646524875983
920,0.0011135646524875983
921,0.003950100794012561
922,0.0013901792024752742
923,0.005630353274776532
924,3.57743963766304e-05
925,3.41212218484501e-05
926,2.979783355214044e-05
927,0.002150946751718151
928,0.002150946751718151
929,0.005649613744918896
930,0.0019904985178423964
931,0.008046946857711325
932,5.125282644201925e-05
933,4.8884411462954435e-05
934,4.269050760952412e-05
935,0.0030787744984600274
936,0.0030787744984600274
937,0.009098969917438223
938,0.0032130107785358674
939,0.01294093910487243
940,8.282982524527925e-05
941,7.900233896292003e-05
942,6.899260362892559e-05
943,0.0049663513913192694
944,0.0049663513913192694
945,0.008886515667838433
946,0.0031375541796052264
947,0.01263992200630411
948,8.087862686437553e-05
949,7.714129662015545e-05
950,6.736734273879236e-05
951,0.00484991845879728
952,0.00484991845879728
953,0.001958743497846979
954,0.0006884586315763216
955,0.0027943096225924195
956,1.7704438367089927e-05
957,1.6886282535903843e-05
958,1.4746644762457713e-05
959,0.0010656234287263649
960,0.0010656234287263649
961,0.002036447605989945
962,0.0007158061925526217
963,0.002905064476543305
964,1.8408200494353816e-05
965,1.755752304532948e-05
966,1.533283460875402e-05
967,0.001107936451809974
968,0.001107936451809974
969,0.0019333295139313399
970,0.0006795149100319526
971,0.002758084431883548
972,1.747428878257942e-05
973,1.666676842495819e-05
974,1.4554944579550597e-05
975,0.001051785140708869
976,0.001051785140708869
977,0.001593942301233177
978,0.0005601056358679509
979,0.00227424514788538
980,1.4401903749544632e-05
981,1.3736362239291718e-05
982,1.1995841772218039e-05
983,0.0008670146063386706
984,0.0008670146063386706
985,0.0016570319847264564
986,0.0005822989913085731
987,0.0023641980733207
988,1.4972881769769007e-05
989,1.4280954570961794e-05
990,1.2471430224879801e-05
991,0.0009013578073418831
992,0.0009013578073418831
993,0.001556745589297358
994,0.0005470216255793745
995,0.0022212080058859715
996,1.4065297353947787e-05
997,1.3415310906925845e-05
998,1.1715470050550944e-05
999,0.0008467673081167654
1000,0.0008467673081167654
1001,0.002366933943622974
1002,0.0008321500172742321
1003,0.003376038045031844
1004,2.1402611945445085e-05
1005,2.0413559955392176e-05
1006,1.7826993650233432e-05
1007,0.0012879331682409078
1008,0.0012879331682409078
1009,0.0023937519210229887
1010,0.0008415931630824966
1011,0.003414250305298658
1012,2.1645685716516243e-05
1013,2.0645401095880725e-05
1014,1.802945913691848e-05
1015,0.0013025417479477588
1016,0.0013025417479477588
1017,0.002413405469706459
1018,0.0008485137793927315
1019,0.0034422535954805157
1020,2.1823830498037468e-05
1021,2.08153136699191e-05
1022,1.8177842783045133e-05
1023,0.0013132478696322605
1024,0.0013132478696322605
1025,0.00242807260996318
1026,0.000853678643821192
1027,0.003463151712530836
1028,2.1956781733444326e-05
1029,2.09421211282203e-05
1030,1.828858299066495e-05
1031,0.0013212378084252812
1032,0.0013212378084252812
1033,0.006319528579020721
1034,0.002227498041084977
1035,0.00899855796529357
1036,5.73685379119374e-05
1037,5.4717528760815147e-05
1038,4.7784574561936096e-05
1039,0.003444902781037268
1040,0.003444902781037268
1041,0.004996792754135393
1042,0.0017597452763543225
1043,0.007119093881788292
1044,4.5301016989047456e-05
1045,4.320762578014815e-05
1046,3.7732972437303144e-05
1047,0.0027222044147242083
1048,0.0027222044147242083
1049,0.0026517444938561657
1050,0.0009324543239868536
1051,0.003781812684785469
1052,2.3984750030725657e-05
1053,2.2876375670401582e-05
1054,1.9977756548754456e-05
1055,0.0014430965544601332
1056,0.0014430965544601332
1057,0.002103488813386064
1058,0.0007394032198916097
1059,0.003000615149067437
1060,1.901547655254737e-05
1061,1.8136736247587887e-05
1062,1.5838657703507538e-05
1063,0.0011444455093609152
1064,0.0011444455093609152
1065,0.003599382476680148
1066,0.0012664601158666343
1067,0.005131218611002329
1068,3.258671837480584e-05
1069,3.1080845403466715e-05
1070,2.714268279460872e-05
1071,0.001959655970982895
1072,0.001959655970982895
1073,0.0019139467303278686
1074,0.0006726938947230975
1075,0.002730455608355312
1076,1.7298765684801705e-05
1077,1.649935645192022e-05
1078,1.4408744847148315e-05
1079,0.001041231145961862
1080,0.001041231145961862
1081,0.004749359878174088
1082,0.001672336203420828
1083,0.006767282944205319
1084,4.3047178159859596e-05
1085,4.105793411978648e-05
1086,3.5855649240267174e-05
1087,0.002587112514767752
1088,0.002587112514767752
1089,0.004414286661432355
1090,0.0015540118478193398
1091,0.006290742625733013
1092,3.999680270966009e-05
1093,3.8148513546323855e-05
1094,3.3314857306304946e-05
1095,0.002404220013195338
1096,0.002404220013195338
1097,0.002831688796329655
1098,0.0009958460850732673
1099,0.004038131614675941
1100,2.561690738787406e-05
1101,2.4433110220858524e-05
1102,2.133724463341081e-05
1103,0.0015411501483732373
1104,0.0015411501483732373
1105,0.005165527906919325
1106,0.0018193694472038694
1107,0.007358966320516415
1108,4.683864405822972e-05
1109,4.467420121745028e-05
1110,3.901373162756746e-05
1111,0.002814346950892983
1112,0.002814346950892983
1113,0.0020774549569364986
1114,0.000730239632049199
1115,0.002963510971043882
1116,1.87796457533918e-05
1117,1.791180343017842e-05
1118,1.564222533891776e-05
1119,0.0011302678206225763
1120,0.0011302678206225763
1121,0.00262142323105036
