Id,WnvPresent
147,8.158341e-05
148,2.0005871e-05
149,2.030133e-05
150,3.4198074e-05
151,3.4198074e-05
152,3.4198074e-05
153,0.00013378118
154,0.00032419656
155,0.000116684
156,7.539193e-05
157,6.235099e-05
158,0.00012887003
159,0.00012887003
160,0.00012887003
161,3.8319595e-05
162,3.1590298e-05
163,9.016501e-05
164,2.3972176e-05
165,2.432621e-05
166,4.2070355e-05
167,4.2070355e-05
168,4.2070355e-05
169,1.7445749e-06
170,4.1410303e-06
171,9.1084885e-06
172,1.2977463e-06
173,1.3169113e-06
174,2.218395e-06
175,2.218395e-06
176,2.218395e-06
177,2.838424e-06
178,2.6202438e-06
179,1.2516859e-05
180,1.9001761e-06
181,1.9282413e-06
182,3.2482e-06
183,3.2482e-06
184,3.2482e-06
185,2.6160392e-06
186,1.5197475e-05
187,1.2972468e-05
188,2.50525e-06
189,2.5422496e-06
190,4.2825236e-06
191,4.2825236e-06
192,4.2825236e-06
193,2.4794635e-05
194,4.3943735e-05
195,3.1447402e-05
196,1.5912414e-05
197,1.3604942e-05
198,2.720076e-05
199,2.720076e-05
200,2.720076e-05
201,8.13402e-06
202,8.185888e-05
203,1.8170824e-05
204,8.964771e-06
205,7.4139875e-06
206,1.5324515e-05
207,1.5324515e-05
208,1.5324515e-05
209,0.00014381802
210,0.00011840878
211,7.6826975e-05
212,5.434339e-05
213,4.646332e-05
214,9.289242e-05
215,9.289242e-05
216,9.289242e-05
217,4.2243828e-05
218,0.0003311719
219,9.436575e-05
220,4.6558147e-05
221,3.850447e-05
222,7.958508e-05
223,7.958508e-05
224,7.958508e-05
225,1.9929284e-05
226,4.0362003e-05
227,2.763961e-05
228,1.3799813e-05
229,1.40036045e-05
230,2.3589482e-05
231,2.3589482e-05
232,2.3589482e-05
233,0.00073672086
234,0.0012895371
235,0.0008748019
236,0.00047865236
237,0.00039588398
238,0.00091304426
239,0.00091304426
240,0.00091304426
241,2.6559817e-06
242,3.3077856e-06
243,1.3887635e-05
244,2.4043682e-06
245,2.4398755e-06
246,4.1100743e-06
247,4.1100743e-06
248,4.1100743e-06
249,8.376492e-06
250,8.572336e-06
251,5.2183746e-05
252,6.2310824e-06
253,6.3231137e-06
254,1.0651506e-05
255,1.0651506e-05
256,1.0651506e-05
257,1.0130938e-05
258,2.2336253e-05
259,3.9892817e-05
260,9.381001e-06
261,9.5195555e-06
262,1.6036021e-05
263,1.6036021e-05
264,1.6036021e-05
265,8.751166e-07
266,2.5279057e-06
267,4.5758566e-06
268,7.9221263e-07
269,8.039119e-07
270,1.3542256e-06
271,1.3542256e-06
272,1.3542256e-06
273,1.6731568e-05
274,0.00016053618
275,3.0809042e-05
276,1.4477001e-05
277,1.4227382e-05
278,2.4747083e-05
279,2.4747083e-05
280,2.4747083e-05
281,1.9410124e-06
282,3.179738e-06
283,6.098227e-06
284,1.6815169e-06
285,1.7063493e-06
286,2.6544824e-06
287,2.6544824e-06
288,2.6544824e-06
289,1.2450133e-06
290,3.1857114e-06
291,3.911563e-06
292,1.0785653e-06
293,1.0944934e-06
294,1.7026495e-06
295,1.7026495e-06
296,1.7026495e-06
297,1.4005968e-05
298,7.396168e-05
299,2.8219889e-05
300,1.3868907e-05
301,1.1469784e-05
302,2.3707635e-05
303,2.3707635e-05
304,2.3707635e-05
305,4.621251e-06
306,2.4663634e-05
307,1.323732e-05
308,4.276255e-06
309,4.3394098e-06
310,7.309905e-06
311,7.309905e-06
312,7.309905e-06
313,3.148365e-05
314,7.1336246e-05
315,3.670501e-05
316,1.8572831e-05
317,1.8847126e-05
318,3.17484e-05
319,3.17484e-05
320,3.17484e-05
321,0.00033356072
322,0.000560285
323,0.00030553123
324,0.00018877134
325,0.00015612163
326,0.00036018135
327,0.00036018135
328,0.00036018135
329,0.00011917986
330,4.589804e-05
331,0.0001297712
332,4.625311e-05
333,4.693618e-05
334,7.906359e-05
335,7.906359e-05
336,7.906359e-05
337,9.406515e-06
338,3.6729485e-05
339,1.1986204e-05
340,6.7588844e-06
341,6.8587046e-06
342,1.1553736e-05
343,1.1553736e-05
344,1.1553736e-05
345,4.096765e-06
346,1.6917671e-05
347,6.592005e-06
348,2.795322e-06
349,2.8366055e-06
350,4.7783774e-06
351,4.7783774e-06
352,4.7783774e-06
353,1.6331646e-06
354,2.1337719e-06
355,8.539551e-06
356,1.4784472e-06
357,1.5002807e-06
358,2.5272886e-06
359,2.5272886e-06
360,2.5272886e-06
361,1.2286909e-05
362,1.9463456e-05
363,2.561967e-05
364,1.0646002e-05
365,8.804391e-06
366,1.8198416e-05
367,1.8198416e-05
368,1.8198416e-05
369,2.053125e-05
370,7.366633e-05
371,5.8209607e-05
372,2.7550137e-05
373,2.2784454e-05
374,3.6805603e-05
375,3.6805603e-05
376,3.6805603e-05
377,6.7912195e-05
378,0.00012057271
379,0.000175137
380,7.529114e-05
381,6.226751e-05
382,0.00010058357
383,0.00010058357
384,0.00010058357
385,1.1450484e-05
386,3.0392157e-05
387,3.4638844e-05
388,1.0728425e-05
389,1.0543439e-05
390,1.6936057e-05
391,1.6936057e-05
392,1.6936057e-05
393,3.4817263e-06
394,1.1766844e-05
395,8.021658e-06
396,3.0951478e-06
397,3.1408565e-06
398,5.290904e-06
399,5.290904e-06
400,5.290904e-06
401,5.1606526e-06
402,7.709222e-06
403,2.1371248e-05
404,3.044934e-06
405,3.0899068e-06
406,5.2050677e-06
407,5.2050677e-06
408,5.2050677e-06
409,3.0190724e-06
410,7.753269e-06
411,5.820469e-06
412,2.2458141e-06
413,2.2789845e-06
414,3.8390394e-06
415,3.8390394e-06
416,3.8390394e-06
417,2.8606394e-06
418,8.089909e-06
419,5.515022e-06
420,2.127962e-06
421,2.1593873e-06
422,3.637581e-06
423,3.637581e-06
424,3.637581e-06
425,6.279905e-06
426,3.595492e-05
427,9.23044e-06
428,4.670563e-06
429,4.739542e-06
430,7.98394e-06
431,7.98394e-06
432,7.98394e-06
433,9.390104e-06
434,2.0125106e-05
435,1.4310579e-05
436,7.1448912e-06
437,7.250405e-06
438,1.2213577e-05
439,1.2213577e-05
440,1.2213577e-05
441,5.433147e-05
442,2.9553232e-05
443,6.5008826e-05
444,2.3169507e-05
445,2.3511686e-05
446,3.9605868e-05
447,3.9605868e-05
448,3.9605868e-05
449,1.8410766e-06
450,6.94948e-06
451,3.5494152e-06
452,1.3695316e-06
453,1.3897592e-06
454,2.341106e-06
455,2.341106e-06
456,2.341106e-06
457,9.5551404e-05
458,7.759277e-05
459,0.00016254427
460,5.7935264e-05
461,5.879079e-05
462,9.903187e-05
463,9.903187e-05
464,9.903187e-05
465,6.547706e-07
466,2.2603242e-06
467,3.5666185e-06
468,7.0835466e-07
469,7.188155e-07
470,1.2108768e-06
471,1.2108768e-06
472,1.2108768e-06
473,1.6418788e-05
474,3.4873145e-05
475,2.1281212e-05
476,1.6603644e-05
477,1.1883471e-05
478,2.4562702e-05
479,2.4562702e-05
480,2.4562702e-05
481,5.4574857e-06
482,1.497007e-05
483,3.61946e-05
484,7.067378e-06
485,7.171754e-06
486,1.20810755e-05
487,1.20810755e-05
488,1.20810755e-05
489,2.2325191e-06
490,3.130375e-06
491,6.9916455e-06
492,1.6554126e-06
493,1.6798596e-06
494,2.6132739e-06
495,2.6132739e-06
496,2.6132739e-06
497,1.1572945e-05
498,8.1929094e-05
499,1.5599227e-05
500,9.001755e-06
501,7.4445734e-06
502,1.5387735e-05
503,1.5387735e-05
504,1.5387735e-05
505,0.0007190586
506,0.00036796907
507,0.00043595
508,0.00022762232
509,0.00023098369
510,0.0004342965
511,0.0004342965
512,0.0004342965
513,3.5510875e-06
514,6.6721063e-06
515,2.667863e-05
516,4.598618e-06
517,4.666534e-06
518,7.860956e-06
519,7.860956e-06
520,7.860956e-06
521,2.5691359e-05
522,0.0002129594
523,3.8940132e-05
524,1.9703813e-05
525,1.6846558e-05
526,3.3681707e-05
527,3.3681707e-05
528,3.3681707e-05
529,8.1463455e-05
530,0.00012629261
531,0.00012861616
532,6.664785e-05
533,5.5119224e-05
534,0.00011392417
535,0.00011392417
536,0.00011392417
537,2.6559817e-06
538,3.3077856e-06
539,1.3887635e-05
540,2.4043682e-06
541,2.4398755e-06
542,4.1100743e-06
543,4.1100743e-06
544,4.1100743e-06
545,2.2844636e-06
546,8.623123e-06
547,4.404216e-06
548,1.6993581e-06
549,1.7244538e-06
550,2.9049177e-06
551,2.9049177e-06
552,2.9049177e-06
553,0.00066879956
554,0.0008292051
555,0.00037432322
556,0.00032646256
557,0.00027000354
558,0.00062282296
559,0.00062282296
560,0.00062282296
561,3.2882128e-06
562,4.0951754e-06
563,1.7193424e-05
564,2.9767082e-06
565,3.0206677e-06
566,5.088442e-06
567,5.088442e-06
568,5.088442e-06
569,5.651075e-06
570,1.9098276e-05
571,1.0061892e-05
572,5.023633e-06
573,5.097821e-06
574,8.587482e-06
575,8.587482e-06
576,8.587482e-06
577,6.338612e-06
578,2.3854185e-05
579,1.409861e-05
580,4.554493e-06
581,4.6217574e-06
582,7.785528e-06
583,7.785528e-06
584,7.785528e-06
585,1.9269699e-05
586,0.00020610898
587,4.8621434e-05
588,2.1237764e-05
589,2.0871574e-05
590,3.63038e-05
591,3.63038e-05
592,3.63038e-05
593,4.176742e-06
594,6.640944e-06
595,6.550119e-06
596,2.5273537e-06
597,2.5646773e-06
598,4.320308e-06
599,4.320308e-06
600,4.320308e-06
601,1.057409e-05
602,3.8411174e-05
603,1.2681188e-05
604,7.3178494e-06
605,6.0519596e-06
606,1.2509257e-05
607,1.2509257e-05
608,1.2509257e-05
609,4.7818694e-06
610,6.362146e-06
611,6.275146e-06
612,2.4212507e-06
613,2.457012e-06
614,4.138934e-06
615,4.138934e-06
616,4.138934e-06
617,2.9113635e-05
618,8.860903e-05
619,7.345855e-05
620,3.208702e-05
621,3.153377e-05
622,5.4849086e-05
623,5.4849086e-05
624,5.4849086e-05
625,3.1289455e-05
626,9.2762566e-05
627,4.5989873e-05
628,2.3271105e-05
629,2.3614783e-05
630,3.9779497e-05
631,3.9779497e-05
632,3.9779497e-05
633,6.628757e-05
634,2.8411207e-05
635,4.3033207e-05
636,2.4543011e-05
637,2.4905497e-05
638,4.195373e-05
639,4.195373e-05
640,4.195373e-05
641,7.843741e-06
642,1.0909152e-05
643,1.661798e-05
644,5.7759835e-06
645,5.861293e-06
646,9.873575e-06
647,9.873575e-06
648,9.873575e-06
649,2.8121565e-05
650,3.5534387e-05
651,3.530746e-05
652,1.786564e-05
653,1.8129489e-05
654,3.0539544e-05
655,3.0539544e-05
656,3.0539544e-05
657,1.8651552e-05
658,1.2381609e-05
659,2.4475929e-05
660,9.444069e-06
661,9.583555e-06
662,1.614383e-05
663,1.614383e-05
664,1.614383e-05
665,0.0007127404
666,0.0011576522
667,0.0008413658
668,0.00042590324
669,0.00036416418
670,0.0007278277
671,0.0007278277
672,0.0007278277
673,3.5879955e-06
674,3.5841e-06
675,7.4323857e-06
676,2.2614843e-06
677,2.2948816e-06
678,3.8658263e-06
679,3.8658263e-06
680,3.8658263e-06
681,8.074165e-05
682,3.5489447e-05
683,4.6931567e-05
684,2.3432065e-05
685,2.3778099e-05
686,4.0054638e-05
687,4.0054638e-05
688,4.0054638e-05
689,9.7333184e-05
690,6.9484326e-05
691,9.1885704e-05
692,4.587795e-05
693,4.655544e-05
694,7.842211e-05
695,7.842211e-05
696,7.842211e-05
697,5.946249e-05
698,7.8813675e-05
699,0.00015754769
700,4.14087e-05
701,4.2020234e-05
702,7.078296e-05
703,7.078296e-05
704,7.078296e-05
705,0.00037041324
706,0.00014378443
707,0.00014569174
708,0.00010751982
709,0.000109107496
710,0.00018378282
711,0.00018378282
712,0.00018378282
713,0.00014009779
714,0.000108381006
715,7.2215495e-05
716,4.664165e-05
717,4.733046e-05
718,7.972766e-05
719,7.972766e-05
720,7.972766e-05
721,0.00017603186
722,0.00048744484
723,0.00034591986
724,0.00015112247
725,0.0001249834
726,0.00025830496
727,0.00025830496
728,0.00025830496
729,9.007401e-05
730,0.00025717777
731,0.0001824969
732,7.9720354e-05
733,7.834587e-05
734,0.00013626821
735,0.00013626821
736,0.00013626821
737,0.00010958818
738,0.00019207304
739,0.00014262498
740,8.266237e-05
741,8.38831e-05
742,0.00014129665
743,0.00014129665
744,0.00014129665
745,4.7174908e-05
746,0.00012266079
747,0.00010538031
748,5.1992807e-05
749,4.299908e-05
750,8.887458e-05
751,8.887458e-05
752,8.887458e-05
753,4.0180275e-05
754,6.0034083e-05
755,5.0961124e-05
756,2.5786598e-05
757,2.2047294e-05
758,4.407947e-05
759,4.407947e-05
760,4.407947e-05
761,1.2547602e-06
762,2.1817016e-06
763,4.830509e-06
764,1.1358908e-06
765,1.1526655e-06
766,1.941716e-06
767,1.941716e-06
768,1.941716e-06
769,0.0011090613
770,0.00030455436
771,0.00037416286
772,0.00029302455
773,0.00024234742
774,0.0005590477
775,0.0005590477
776,0.0005590477
777,0.0003469566
778,0.00029029147
779,0.00023644423
780,0.0001443833
781,0.0001418941
782,0.0002467873
783,0.0002467873
784,0.0002467873
785,0.00031019148
786,0.000107820546
787,0.0002623461
788,9.820657e-05
789,9.965683e-05
790,0.00018739674
791,0.00018739674
792,0.00018739674
793,0.00014819244
794,5.8058482e-05
795,3.9961276e-05
796,3.599276e-05
797,3.6524347e-05
798,6.152539e-05
799,6.152539e-05
800,6.152539e-05
801,0.00018309543
802,0.00018326851
803,0.00012211694
804,7.887277e-05
805,8.0037535e-05
806,0.00013481936
807,0.00013481936
808,0.00013481936
809,0.0026276882
810,0.0008768268
811,0.0024297743
812,0.00083324575
813,0.0008455423
814,0.0015889314
815,0.0015889314
816,0.0015889314
817,0.011232347
818,0.007036553
819,0.006169118
820,0.0043638633
821,0.004428027
822,0.00829494
823,0.00829494
824,0.00829494
825,0.00022041943
826,5.3127133e-05
827,5.9440892e-05
828,5.3538177e-05
829,5.432878e-05
830,9.1515896e-05
831,9.1515896e-05
832,9.1515896e-05
833,0.0006971605
834,0.00038612305
835,0.0002538791
836,0.00020480937
837,0.00016938572
838,0.00035005476
839,0.00035005476
840,0.00035005476
841,1.14385975e-05
842,9.8256705e-06
843,7.4256836e-06
844,4.235005e-06
845,4.297555e-06
846,7.2393914e-06
847,7.2393914e-06
848,7.2393914e-06
849,4.0769894e-05
850,4.1108928e-05
851,4.2293046e-05
852,2.1116086e-05
853,2.142796e-05
854,3.6095775e-05
855,3.6095775e-05
856,3.6095775e-05
857,0.0019026842
858,0.0012244625
859,0.0011240612
860,0.00057069934
861,0.00048798084
862,0.0010885358
863,0.0010885358
864,0.0010885358
865,0.00014819244
866,5.8058482e-05
867,3.9961276e-05
868,3.599276e-05
869,3.6524347e-05
870,6.152539e-05
871,6.152539e-05
872,6.152539e-05
873,0.0026999447
874,0.0013680911
875,0.003201237
876,0.0011432454
877,0.0011601113
878,0.0019527077
879,0.0019527077
880,0.0019527077
881,4.2696054e-05
882,6.0131544e-05
883,8.132723e-05
884,3.159289e-05
885,3.2059463e-05
886,5.4004387e-05
887,5.4004387e-05
888,5.4004387e-05
889,0.011385306
890,0.0072039026
891,0.006015029
892,0.0038195162
893,0.003267451
894,0.0072638234
895,0.0072638234
896,0.0072638234
897,1.380013e-05
898,7.5534415e-05
899,4.3971613e-05
900,1.1691051e-05
901,1.1489468e-05
902,1.9984802e-05
903,1.9984802e-05
904,1.9984802e-05
905,2.3888173e-05
906,1.5857908e-05
907,3.1347754e-05
908,1.2095625e-05
909,1.2274272e-05
910,2.0676396e-05
911,2.0676396e-05
912,2.0676396e-05
913,1.1142406e-05
914,1.9283836e-05
915,1.983927e-05
916,9.905265e-06
917,1.00515435e-05
918,1.6932165e-05
919,1.6932165e-05
920,1.6932165e-05
921,0.0024652574
922,0.0014021952
923,0.0007447954
924,0.00064959604
925,0.0005372848
926,0.0012389341
927,0.0012389341
928,0.0012389341
929,0.000107471045
930,0.00023734996
931,0.00016362299
932,7.57545e-05
933,7.4448384e-05
934,0.00013294125
935,0.00013294125
936,0.00013294125
937,7.622566e-05
938,0.00017496641
939,5.945081e-05
940,2.9116853e-05
941,2.4080118e-05
942,4.977198e-05
943,4.977198e-05
944,4.977198e-05
945,0.00018654298
946,0.0006268128
947,0.00012411986
948,8.837208e-05
949,7.308591e-05
950,0.00015105591
951,0.00015105591
952,0.00015105591
953,0.00020729622
954,0.000106761654
955,0.0003018222
956,9.637323e-05
957,9.7796314e-05
958,0.00018389887
959,0.00018389887
960,0.00018389887
961,6.043383e-06
962,1.7288146e-05
963,9.210163e-06
964,4.5983857e-06
965,4.6662935e-06
966,7.860559e-06
967,7.860559e-06
968,7.860559e-06
969,0.0002615701
970,0.000111598165
971,0.00031833653
972,0.00010164728
973,0.000103148435
974,0.00019396203
975,0.00019396203
976,0.00019396203
977,0.00019970533
978,5.8058482e-05
979,5.3854114e-05
980,4.8506074e-05
981,4.922237e-05
982,8.291468e-05
983,8.291468e-05
984,8.291468e-05
985,0.00016356434
986,5.3127133e-05
987,4.4106884e-05
988,3.9726765e-05
989,4.0313495e-05
990,6.790805e-05
991,6.790805e-05
992,6.790805e-05
993,0.0004881821
994,0.00028030985
995,0.0007229321
996,0.0001849314
997,0.0001876621
998,0.00035285632
999,0.00035285632
1000,0.00035285632
1001,1.6331646e-06
1002,2.1337719e-06
1003,8.539551e-06
1004,1.4784472e-06
1005,1.5002807e-06
1006,2.5272886e-06
1007,2.5272886e-06
1008,2.5272886e-06
1009,4.119905e-06
1010,5.627605e-06
1011,2.1509959e-05
1012,3.0646977e-06
1013,3.1099626e-06
1014,5.2388523e-06
1015,5.2388523e-06
1016,5.2388523e-06
1017,5.138171e-06
1018,5.2583036e-06
1019,2.682622e-05
1020,3.822166e-06
1021,3.8786184e-06
1022,6.533679e-06
1023,6.533679e-06
1024,6.533679e-06
1025,4.560552e-06
1026,7.700786e-06
1027,2.3810524e-05
1028,3.3924848e-06
1029,3.4425907e-06
1030,5.7991765e-06
1031,5.7991765e-06
1032,5.7991765e-06
1033,0.00010592445
1034,0.00031672846
1035,0.00014241855
1036,6.9754395e-05
1037,5.7688445e-05
1038,0.00011923407
1039,0.00011923407
1040,0.00011923407
1041,6.0229788e-05
1042,0.00014401275
1043,6.107067e-05
1044,3.7924714e-05
1045,3.1364412e-05
1046,6.482774e-05
1047,6.482774e-05
1048,6.482774e-05
1049,0.00017733462
1050,0.00012621928
1051,0.00012321303
1052,8.715582e-05
1053,8.8442896e-05
1054,0.00014897692
1055,0.00014897692
1056,0.00014897692
1057,2.786225e-06
1058,7.903533e-06
1059,1.3434983e-05
1060,2.4768683e-06
1061,2.5134464e-06
1062,4.2340075e-06
1063,4.2340075e-06
1064,4.2340075e-06
1065,5.0424867e-05
1066,0.00014317424
1067,7.903954e-05
1068,3.4524935e-05
1069,3.3929653e-05
1070,5.901632e-05
1071,5.901632e-05
1072,5.901632e-05
1073,9.388716e-05
1074,4.7551825e-05
1075,4.818267e-05
1076,3.5557674e-05
1077,3.6082834e-05
1078,6.078168e-05
1079,6.078168e-05
1080,6.078168e-05
1081,1.1267707e-05
1082,6.622717e-05
1083,2.84311e-05
1084,1.24184935e-05
1085,1.0270288e-05
1086,2.1228308e-05
1087,2.1228308e-05
1088,2.1228308e-05
1089,7.740738e-06
1090,6.436949e-05
1091,2.330626e-05
1092,8.531306e-06
1093,7.0555193e-06
1094,1.4583547e-05
1095,1.4583547e-05
1096,1.4583547e-05
1097,1.4305736e-05
1098,9.985608e-06
1099,2.9441639e-05
1100,9.220533e-06
1101,9.356708e-06
1102,1.5761714e-05
1103,1.5761714e-05
1104,1.5761714e-05
1105,1.9434743e-05
1106,6.928979e-05
1107,3.9011982e-05
1108,1.4838793e-05
1109,1.2271896e-05
1110,2.342469e-05
1111,2.342469e-05
1112,2.342469e-05
1113,9.939358e-06
1114,4.115494e-05
1115,3.8014005e-05
1116,7.0083884e-06
1117,7.111886e-06
1118,1.1980238e-05
1119,1.1980238e-05
1120,1.1980238e-05
1121,1.8990058e-06
1122,2.365041e-06
1123,1.1200212e-05
1124,1.7191041e-06
1125,1.7444917e-06
1126,2.9386722e-06
1127,2.9386722e-06
1128,2.9386722e-06
1129,8.376492e-06
1130,8.572336e-06
1131,5.2183746e-05
1132,6.2310824e-06
1133,6.3231137e-06
1134,1.0651506e-05
1135,1.0651506e-05
1136,1.0651506e-05
1137,0.00013928248
1138,0.00038652282
1139,0.00015416612
1140,0.00010636525
1141,8.796691e-05
1142,0.00014209475
1143,0.00014209475
1144,0.00014209475
1145,9.1177535e-06
1146,9.330929e-06
1147,4.7602683e-05
1148,6.7824913e-06
1149,6.882667e-06
1150,1.1594088e-05
1151,1.1594088e-05
1152,1.1594088e-05
1153,0.000105488296
1154,0.00019335527
1155,0.000110753026
1156,6.391429e-05
1157,5.285849e-05
1158,0.00010925158
1159,0.00010925158
1160,0.00010925158
1161,1.9634374e-06
1162,1.6169079e-06
1163,6.679237e-06
1164,1.6818616e-06
1165,1.7066991e-06
1166,2.246894e-06
1167,2.246894e-06
1168,2.246894e-06
1169,1.1321002e-05
1170,7.654811e-06
1171,5.7850575e-06
1172,3.2993294e-06
1173,3.3480533e-06
1174,5.6399354e-06
1175,5.6399354e-06
1176,5.6399354e-06
1177,1.14385975e-05
1178,9.8256705e-06
1179,7.4256836e-06
1180,4.235005e-06
1181,4.297555e-06
1182,7.2393914e-06
1183,7.2393914e-06
1184,7.2393914e-06
1185,3.2099324e-05
1186,2.1308852e-05
1187,4.2122905e-05
1188,1.6253354e-05
1189,1.649341e-05
1190,2.7783588e-05
1191,2.7783588e-05
1192,2.7783588e-05
1193,0.00015081541
1194,0.00012247133
1195,0.00025654447
1196,9.144523e-05
1197,9.279556e-05
1198,0.00015630858
1199,0.00015630858
1200,0.00015630858
1201,1.4442471e-05
1202,2.331173e-05
1203,5.960533e-05
1204,1.098923e-05
1205,1.1151516e-05
1206,1.8785093e-05
1207,1.8785093e-05
1208,1.8785093e-05
1209,2.6367949e-05
1210,1.3836686e-05
1211,1.6792326e-05
1212,1.862027e-05
1213,1.7415297e-05
1214,2.2093072e-05
1215,2.2093072e-05
1216,2.2093072e-05
1217,6.3491234e-07
1218,2.2125309e-07
1219,6.8303103e-07
1220,4.914254e-07
1221,4.5962366e-07
1222,4.556938e-07
1223,4.556938e-07
1224,4.556938e-07
1225,6.3878447e-06
1226,3.0932388e-06
1227,9.41708e-06
1228,4.9143005e-06
1229,4.5962815e-06
1230,5.8308638e-06
1231,5.8308638e-06
1232,5.8308638e-06
1233,8.59688e-06
1234,8.5408465e-06
1235,3.7319564e-06
1236,3.154238e-06
1237,2.9501173e-06
1238,3.7425348e-06
1239,3.7425348e-06
1240,3.7425348e-06
1241,1.8845494e-06
1242,2.3285697e-06
1243,2.1632065e-06
1244,1.3194505e-06
1245,1.2340647e-06
1246,1.5655417e-06
1247,1.5655417e-06
1248,1.5655417e-06
1249,6.846517e-06
1250,6.42477e-06
1251,3.7470775e-06
1252,3.1670183e-06
1253,2.9620708e-06
1254,3.7576986e-06
1255,3.7576986e-06
1256,3.7576986e-06
1257,2.290218e-06
1258,2.8298182e-06
1259,3.0479293e-06
1260,1.603476e-06
1261,1.49971e-06
1262,1.9025407e-06
1263,1.9025407e-06
1264,1.9025407e-06
1265,1.1327245e-06
1266,1.5462729e-06
1267,3.4065065e-06
1268,8.854719e-07
1269,8.2817013e-07
1270,1.0506214e-06
1271,1.0506214e-06
1272,1.0506214e-06
1273,5.97644e-06
1274,8.862982e-06
1275,5.422374e-06
1276,3.9561505e-06
1277,3.700136e-06
1278,4.6940063e-06
1279,4.6940063e-06
1280,4.6940063e-06
1281,3.9478975e-05
1282,4.602383e-05
1283,4.4021202e-05
1284,3.2951833e-05
1285,3.0819447e-05
1286,4.364729e-05
1287,4.364729e-05
1288,4.364729e-05
1289,2.4715453e-06
1290,2.2879697e-06
1291,2.836998e-06
1292,1.7304307e-06
1293,1.618449e-06
1294,2.0531736e-06
1295,2.0531736e-06
1296,2.0531736e-06
1297,4.8732192e-05
1298,3.6064088e-05
1299,2.6757873e-05
1300,2.8586066e-05
1301,2.6736217e-05
1302,3.3917488e-05
1303,3.3917488e-05
1304,3.3917488e-05
1305,1.7189474e-05
1306,2.5758258e-05
1307,1.6969507e-05
1308,1.6017146e-05
1309,1.4980638e-05
1310,1.9004436e-05
1311,1.9004436e-05
1312,1.9004436e-05
1313,8.166144e-06
1314,8.642561e-06
1315,1.0320215e-05
1316,6.294847e-06
1317,5.8874894e-06
1318,7.468894e-06
1319,7.468894e-06
1320,7.468894e-06
1321,5.7961465e-06
1322,3.9741653e-06
1323,5.5051382e-06
1324,5.03867e-06
1325,4.712603e-06
1326,4.67231e-06
1327,4.67231e-06
1328,4.67231e-06
